(asctime)s | DEBUG: Starting App
2024-07-05 10:32:19,208 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:32:19,779 | DEBUG: proc2 Cycle time 0.5715
2024-07-05 10:32:20,205 | DEBUG: proc1 Cycle time 1.6303
2024-07-05 10:32:20,348 | DEBUG: proc2 Cycle time 0.5683
2024-07-05 10:32:20,915 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:32:21,473 | DEBUG: proc2 Cycle time 0.5579
2024-07-05 10:32:21,835 | DEBUG: proc1 Cycle time 1.6296
2024-07-05 10:32:22,040 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:32:22,608 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:32:23,167 | DEBUG: proc2 Cycle time 0.5586
2024-07-05 10:32:23,468 | DEBUG: proc1 Cycle time 1.632
2024-07-05 10:32:23,735 | DEBUG: proc2 Cycle time 0.5678
2024-07-05 10:32:24,303 | DEBUG: proc2 Cycle time 0.568
2024-07-05 10:32:24,869 | DEBUG: proc2 Cycle time 0.5659
2024-07-05 10:32:25,096 | DEBUG: proc1 Cycle time 1.6279
2024-07-05 10:32:25,436 | DEBUG: proc2 Cycle time 0.5672
2024-07-05 10:32:26,003 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:32:26,561 | DEBUG: proc2 Cycle time 0.5578
2024-07-05 10:32:26,723 | DEBUG: proc1 Cycle time 1.6263
2024-07-05 10:32:27,119 | DEBUG: proc2 Cycle time 0.5575
2024-07-05 10:32:27,686 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:32:28,259 | DEBUG: proc2 Cycle time 0.5723
2024-07-05 10:32:28,364 | DEBUG: proc1 Cycle time 1.6405
2024-07-05 10:32:28,838 | DEBUG: proc2 Cycle time 0.5785
2024-07-05 10:32:29,413 | DEBUG: proc2 Cycle time 0.5746
2024-07-05 10:32:29,995 | DEBUG: proc2 Cycle time 0.5813
2024-07-05 10:32:30,033 | DEBUG: proc1 Cycle time 1.6689
2024-07-05 10:32:30,571 | DEBUG: proc2 Cycle time 0.5755
2024-07-05 10:32:31,149 | DEBUG: proc2 Cycle time 0.5786
2024-07-05 10:32:31,693 | DEBUG: proc1 Cycle time 1.66
2024-07-05 10:32:31,720 | DEBUG: proc2 Cycle time 0.5709
2024-07-05 10:32:32,290 | DEBUG: proc2 Cycle time 0.5692
2024-07-05 10:32:32,857 | DEBUG: proc2 Cycle time 0.5676
2024-07-05 10:32:33,326 | DEBUG: proc1 Cycle time 1.6333
2024-07-05 10:32:33,431 | DEBUG: proc2 Cycle time 0.573
2024-07-05 10:32:33,998 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:32:34,565 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:32:34,960 | DEBUG: proc1 Cycle time 1.6333
2024-07-05 10:32:35,132 | DEBUG: proc2 Cycle time 0.5664
2024-07-05 10:32:35,705 | DEBUG: proc2 Cycle time 0.5725
2024-07-05 10:32:36,288 | DEBUG: proc2 Cycle time 0.5831
2024-07-05 10:32:36,604 | DEBUG: proc1 Cycle time 1.6432
2024-07-05 10:32:36,857 | DEBUG: proc2 Cycle time 0.5681
2024-07-05 10:32:37,426 | DEBUG: proc2 Cycle time 0.5684
2024-07-05 10:32:37,993 | DEBUG: proc2 Cycle time 0.5668
2024-07-05 10:32:38,233 | DEBUG: proc1 Cycle time 1.6284
2024-07-05 10:32:38,561 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:32:39,128 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:32:39,695 | DEBUG: proc2 Cycle time 0.5662
2024-07-05 10:32:39,860 | DEBUG: proc1 Cycle time 1.6261
2024-07-05 10:32:40,261 | DEBUG: proc2 Cycle time 0.5662
2024-07-05 10:32:40,828 | DEBUG: proc2 Cycle time 0.5672
2024-07-05 10:32:41,389 | DEBUG: proc2 Cycle time 0.56
2024-07-05 10:32:41,493 | DEBUG: proc1 Cycle time 1.6324
2024-07-05 10:32:41,970 | DEBUG: proc2 Cycle time 0.5812
2024-07-05 10:32:42,551 | DEBUG: proc2 Cycle time 0.5807
2024-07-05 10:32:43,133 | DEBUG: proc2 Cycle time 0.5824
2024-07-05 10:32:43,150 | DEBUG: proc1 Cycle time 1.6562
2024-07-05 10:32:43,710 | DEBUG: proc2 Cycle time 0.5755
2024-07-05 10:32:44,291 | DEBUG: proc2 Cycle time 0.5807
2024-07-05 10:32:44,809 | DEBUG: proc1 Cycle time 1.6592
2024-07-05 10:32:44,871 | DEBUG: proc2 Cycle time 0.5807
2024-07-05 10:32:45,446 | DEBUG: proc2 Cycle time 0.5739
2024-07-05 10:32:46,020 | DEBUG: proc2 Cycle time 0.5745
2024-07-05 10:32:46,458 | DEBUG: proc1 Cycle time 1.6489
2024-07-05 10:32:46,591 | DEBUG: proc2 Cycle time 0.5713
2024-07-05 10:32:47,161 | DEBUG: proc2 Cycle time 0.5681
2024-07-05 10:32:47,729 | DEBUG: proc2 Cycle time 0.5676
2024-07-05 10:32:48,087 | DEBUG: proc1 Cycle time 1.629
2024-07-05 10:32:48,297 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:32:48,865 | DEBUG: proc2 Cycle time 0.5676
2024-07-05 10:32:49,434 | DEBUG: proc2 Cycle time 0.568
2024-07-05 10:32:49,715 | DEBUG: proc1 Cycle time 1.6277
2024-07-05 10:32:50,002 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:32:50,570 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:32:51,147 | DEBUG: proc2 Cycle time 0.5774
2024-07-05 10:32:51,352 | DEBUG: proc1 Cycle time 1.6363
2024-07-05 10:32:51,725 | DEBUG: proc2 Cycle time 0.5779
2024-07-05 10:32:52,306 | DEBUG: proc2 Cycle time 0.5805
2024-07-05 10:32:52,887 | DEBUG: proc2 Cycle time 0.5805
2024-07-05 10:32:53,467 | DEBUG: proc2 Cycle time 0.5803
2024-07-05 10:32:54,037 | DEBUG: proc2 Cycle time 0.5693
2024-07-05 10:32:54,606 | DEBUG: proc2 Cycle time 0.5696
2024-07-05 10:32:55,176 | DEBUG: proc2 Cycle time 0.5692
2024-07-05 10:32:55,752 | DEBUG: proc2 Cycle time 0.5762
2024-07-05 10:32:56,321 | DEBUG: proc2 Cycle time 0.569
2024-07-05 10:32:56,892 | DEBUG: proc2 Cycle time 0.5705
2024-07-05 10:32:57,217 | DEBUG: proc1 Check Current Excel Size
2024-07-05 10:32:57,217 | DEBUG: proc1 Backup Excel
2024-07-05 10:32:57,217 | DEBUG: proc1 Try to save Excel from work stage
2024-07-05 10:32:57,217 | DEBUG: proc1 Save Success
2024-07-05 10:32:57,217 | DEBUG: proc1 Cycle time 5.8635
2024-07-05 10:32:57,458 | DEBUG: proc2 Cycle time 0.5664
2024-07-05 10:32:58,025 | DEBUG: proc2 Cycle time 0.5663
2024-07-05 10:32:58,594 | DEBUG: proc2 Cycle time 0.5687
2024-07-05 10:32:58,848 | DEBUG: proc1 Cycle time 1.6314
2024-07-05 10:32:59,142 | DEBUG: proc2 Cycle time 0.5486
2024-07-05 10:32:59,709 | DEBUG: proc2 Cycle time 0.566
2024-07-05 10:33:00,275 | DEBUG: proc2 Cycle time 0.566
2024-07-05 10:33:00,475 | DEBUG: proc1 Cycle time 1.6267
2024-07-05 10:33:00,841 | DEBUG: proc2 Cycle time 0.5658
2024-07-05 10:33:01,408 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:33:01,978 | DEBUG: proc2 Cycle time 0.5697
2024-07-05 10:33:02,102 | DEBUG: proc1 Cycle time 1.627
2024-07-05 10:33:02,545 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:33:03,112 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:33:03,688 | DEBUG: proc2 Cycle time 0.5765
2024-07-05 10:33:03,742 | DEBUG: proc1 Cycle time 1.6394
2024-07-05 10:33:04,274 | DEBUG: proc2 Cycle time 0.5857
2024-07-05 10:33:04,855 | DEBUG: proc2 Cycle time 0.5805
2024-07-05 10:33:05,414 | DEBUG: proc1 Cycle time 1.6714
2024-07-05 10:33:05,433 | DEBUG: proc2 Cycle time 0.5781
2024-07-05 10:33:06,002 | DEBUG: proc2 Cycle time 0.5686
2024-07-05 10:33:06,570 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:33:07,061 | DEBUG: proc1 Cycle time 1.6461
2024-07-05 10:33:07,136 | DEBUG: proc2 Cycle time 0.5661
2024-07-05 10:33:07,703 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:33:08,271 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:33:08,689 | DEBUG: proc1 Cycle time 1.6275
2024-07-05 10:33:08,838 | DEBUG: proc2 Cycle time 0.5668
2024-07-05 10:33:09,404 | DEBUG: proc2 Cycle time 0.566
2024-07-05 10:33:09,970 | DEBUG: proc2 Cycle time 0.5659
2024-07-05 10:33:10,317 | DEBUG: proc1 Cycle time 1.6271
2024-07-05 10:33:10,528 | DEBUG: proc2 Cycle time 0.5575
2024-07-05 10:33:11,102 | DEBUG: proc2 Cycle time 0.5738
2024-07-05 10:33:11,682 | DEBUG: proc2 Cycle time 0.5802
2024-07-05 10:33:11,965 | DEBUG: proc1 Cycle time 1.6479
2024-07-05 10:33:12,260 | DEBUG: proc2 Cycle time 0.5776
2024-07-05 10:33:12,840 | DEBUG: proc2 Cycle time 0.5795
2024-07-05 10:33:13,419 | DEBUG: proc2 Cycle time 0.5791
2024-07-05 10:33:13,629 | DEBUG: proc1 Cycle time 1.6634
2024-07-05 10:33:13,999 | DEBUG: proc2 Cycle time 0.5792
2024-07-05 10:33:14,579 | DEBUG: proc2 Cycle time 0.58
2024-07-05 10:33:15,158 | DEBUG: proc2 Cycle time 0.5788
2024-07-05 10:33:15,289 | DEBUG: proc1 Cycle time 1.6591
2024-07-05 10:33:15,734 | DEBUG: proc2 Cycle time 0.5759
2024-07-05 10:33:16,301 | DEBUG: proc2 Cycle time 0.5668
2024-07-05 10:33:16,879 | DEBUG: proc2 Cycle time 0.5776
2024-07-05 10:33:16,944 | DEBUG: proc1 Cycle time 1.6547
2024-07-05 10:33:17,463 | DEBUG: proc2 Cycle time 0.5838
2024-07-05 10:33:18,042 | DEBUG: proc2 Cycle time 0.5792
2024-07-05 10:33:18,617 | DEBUG: proc1 Cycle time 1.6724
2024-07-05 10:33:18,623 | DEBUG: proc2 Cycle time 0.5809
2024-07-05 10:33:19,177 | DEBUG: proc2 Cycle time 0.5536
2024-07-05 10:33:19,755 | DEBUG: proc2 Cycle time 0.5784
2024-07-05 10:33:20,284 | DEBUG: proc1 Cycle time 1.6672
2024-07-05 10:33:20,334 | DEBUG: proc2 Cycle time 0.5783
2024-07-05 10:33:20,907 | DEBUG: proc2 Cycle time 0.5729
2024-07-05 10:33:21,476 | DEBUG: proc2 Cycle time 0.5694
2024-07-05 10:33:21,932 | DEBUG: proc1 Cycle time 1.6478
2024-07-05 10:33:22,044 | DEBUG: proc2 Cycle time 0.5672
2024-07-05 10:33:22,612 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:33:23,180 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:33:23,558 | DEBUG: proc1 Cycle time 1.6254
2024-07-05 10:33:23,746 | DEBUG: proc2 Cycle time 0.5668
2024-07-05 10:33:24,313 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:33:24,881 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:33:25,185 | DEBUG: proc1 Cycle time 1.627
2024-07-05 10:33:25,439 | DEBUG: proc2 Cycle time 0.5581
2024-07-05 10:33:26,006 | DEBUG: proc2 Cycle time 0.5665
2024-07-05 10:33:26,586 | DEBUG: proc2 Cycle time 0.5795
2024-07-05 10:33:26,823 | DEBUG: proc1 Cycle time 1.6376
2024-07-05 10:33:27,164 | DEBUG: proc2 Cycle time 0.5782
2024-07-05 10:33:27,743 | DEBUG: proc2 Cycle time 0.5786
2024-07-05 10:33:28,322 | DEBUG: proc2 Cycle time 0.5787
2024-07-05 10:33:28,481 | DEBUG: proc1 Cycle time 1.6584
2024-07-05 10:33:28,900 | DEBUG: proc2 Cycle time 0.5785
2024-07-05 10:33:29,474 | DEBUG: proc2 Cycle time 0.5732
2024-07-05 10:33:30,055 | DEBUG: proc2 Cycle time 0.5809
2024-07-05 10:33:30,139 | DEBUG: proc1 Cycle time 1.6581
2024-07-05 10:33:30,636 | DEBUG: proc2 Cycle time 0.5805
2024-07-05 10:33:31,206 | DEBUG: proc2 Cycle time 0.5706
2024-07-05 10:33:31,787 | DEBUG: proc2 Cycle time 0.5803
2024-07-05 10:33:31,805 | DEBUG: proc1 Cycle time 1.6656
2024-07-05 10:33:32,364 | DEBUG: proc2 Cycle time 0.5772
2024-07-05 10:33:32,938 | DEBUG: proc2 Cycle time 0.5737
2024-07-05 10:33:33,459 | DEBUG: proc1 Cycle time 1.6525
2024-07-05 10:33:33,504 | DEBUG: proc2 Cycle time 0.5661
2024-07-05 10:33:34,072 | DEBUG: proc2 Cycle time 0.5672
2024-07-05 10:33:34,640 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:33:35,086 | DEBUG: proc1 Cycle time 1.627
2024-07-05 10:33:35,207 | DEBUG: proc2 Cycle time 0.5669
2024-07-05 10:33:35,775 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:33:36,334 | DEBUG: proc2 Cycle time 0.5585
2024-07-05 10:33:36,715 | DEBUG: proc1 Cycle time 1.6282
2024-07-05 10:33:36,901 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:33:37,469 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:33:38,036 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:33:38,359 | DEBUG: proc1 Cycle time 1.6438
2024-07-05 10:33:38,620 | DEBUG: proc2 Cycle time 0.5821
2024-07-05 10:33:39,199 | DEBUG: proc2 Cycle time 0.579
2024-07-05 10:33:39,778 | DEBUG: proc2 Cycle time 0.5789
2024-07-05 10:33:40,023 | DEBUG: proc1 Cycle time 1.6638
2024-07-05 10:33:40,357 | DEBUG: proc2 Cycle time 0.579
2024-07-05 10:33:40,940 | DEBUG: proc2 Cycle time 0.5825
2024-07-05 10:33:41,510 | DEBUG: proc2 Cycle time 0.5704
2024-07-05 10:33:41,686 | DEBUG: proc1 Cycle time 1.6629
2024-07-05 10:33:42,089 | DEBUG: proc2 Cycle time 0.5779
2024-07-05 10:33:42,669 | DEBUG: proc2 Cycle time 0.5798
2024-07-05 10:33:43,248 | DEBUG: proc2 Cycle time 0.5793
2024-07-05 10:33:43,337 | DEBUG: proc1 Cycle time 1.6512
2024-07-05 10:33:43,827 | DEBUG: proc2 Cycle time 0.5791
2024-07-05 10:33:44,409 | DEBUG: proc2 Cycle time 0.5812
2024-07-05 10:33:44,980 | DEBUG: proc2 Cycle time 0.5709
2024-07-05 10:33:44,986 | DEBUG: proc1 Cycle time 1.6487
2024-07-05 10:33:45,547 | DEBUG: proc2 Cycle time 0.5665
2024-07-05 10:33:46,113 | DEBUG: proc2 Cycle time 0.566
2024-07-05 10:33:46,615 | DEBUG: proc1 Cycle time 1.6284
2024-07-05 10:33:46,682 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:33:47,249 | DEBUG: proc2 Cycle time 0.5676
2024-07-05 10:33:47,817 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:33:48,241 | DEBUG: proc1 Cycle time 1.6253
2024-07-05 10:33:48,385 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:33:48,953 | DEBUG: proc2 Cycle time 0.5683
2024-07-05 10:33:49,521 | DEBUG: proc2 Cycle time 0.5682
2024-07-05 10:33:49,878 | DEBUG: proc1 Cycle time 1.6362
2024-07-05 10:33:50,089 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:33:50,669 | DEBUG: proc2 Cycle time 0.5796
2024-07-05 10:33:51,251 | DEBUG: proc2 Cycle time 0.5816
2024-07-05 10:33:51,546 | DEBUG: proc1 Cycle time 1.6673
2024-07-05 10:33:51,832 | DEBUG: proc2 Cycle time 0.5812
2024-07-05 10:33:52,412 | DEBUG: proc2 Cycle time 0.5796
2024-07-05 10:33:52,989 | DEBUG: proc2 Cycle time 0.5775
2024-07-05 10:33:53,206 | DEBUG: proc1 Cycle time 1.6598
2024-07-05 10:33:53,569 | DEBUG: proc2 Cycle time 0.5795
2024-07-05 10:33:54,151 | DEBUG: proc2 Cycle time 0.5814
2024-07-05 10:33:54,733 | DEBUG: proc2 Cycle time 0.5819
2024-07-05 10:33:54,859 | DEBUG: proc1 Cycle time 1.6533
2024-07-05 10:33:55,321 | DEBUG: proc2 Cycle time 0.5884
2024-07-05 10:33:55,898 | DEBUG: proc2 Cycle time 0.576
2024-07-05 10:33:56,474 | DEBUG: proc2 Cycle time 0.5763
2024-07-05 10:33:56,505 | DEBUG: proc1 Cycle time 1.6449
2024-07-05 10:33:57,042 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:33:57,609 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:33:58,137 | DEBUG: proc1 Cycle time 1.6316
2024-07-05 10:33:58,186 | DEBUG: proc2 Cycle time 0.5772
2024-07-05 10:33:58,755 | DEBUG: proc2 Cycle time 0.5685
2024-07-05 10:33:59,324 | DEBUG: proc2 Cycle time 0.5685
2024-07-05 10:33:59,770 | DEBUG: proc1 Cycle time 1.6329
2024-07-05 10:33:59,895 | DEBUG: proc2 Cycle time 0.5716
2024-07-05 10:34:00,470 | DEBUG: proc2 Cycle time 0.5742
2024-07-05 10:34:01,042 | DEBUG: proc2 Cycle time 0.5723
2024-07-05 10:34:01,413 | DEBUG: proc1 Cycle time 1.6417
2024-07-05 10:34:01,613 | DEBUG: proc2 Cycle time 0.5704
2024-07-05 10:34:02,189 | DEBUG: proc2 Cycle time 0.5756
2024-07-05 10:34:02,766 | DEBUG: proc2 Cycle time 0.5775
2024-07-05 10:34:03,077 | DEBUG: proc1 Cycle time 1.6635
2024-07-05 10:34:03,345 | DEBUG: proc2 Cycle time 0.5776
2024-07-05 10:34:03,920 | DEBUG: proc2 Cycle time 0.574
2024-07-05 10:34:04,505 | DEBUG: proc2 Cycle time 0.5853
2024-07-05 10:34:04,728 | DEBUG: proc1 Cycle time 1.6501
2024-07-05 10:34:05,073 | DEBUG: proc2 Cycle time 0.5678
2024-07-05 10:34:05,643 | DEBUG: proc2 Cycle time 0.5686
2024-07-05 10:34:06,203 | DEBUG: proc2 Cycle time 0.5604
2024-07-05 10:34:06,370 | DEBUG: proc1 Cycle time 1.6425
2024-07-05 10:34:06,771 | DEBUG: proc2 Cycle time 0.5683
2024-07-05 10:34:07,340 | DEBUG: proc2 Cycle time 0.5681
2024-07-05 10:34:07,909 | DEBUG: proc2 Cycle time 0.5687
2024-07-05 10:34:08,004 | DEBUG: proc1 Cycle time 1.6338
2024-07-05 10:34:08,479 | DEBUG: proc2 Cycle time 0.5702
2024-07-05 10:34:09,045 | DEBUG: proc2 Cycle time 0.566
2024-07-05 10:34:09,613 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:34:09,638 | DEBUG: proc1 Cycle time 1.6336
2024-07-05 10:34:10,182 | DEBUG: proc2 Cycle time 0.5693
2024-07-05 10:34:10,754 | DEBUG: proc2 Cycle time 0.5714
2024-07-05 10:34:11,277 | DEBUG: proc1 Cycle time 1.6388
2024-07-05 10:34:11,330 | DEBUG: proc2 Cycle time 0.5758
2024-07-05 10:34:11,889 | DEBUG: proc2 Cycle time 0.5584
2024-07-05 10:34:12,469 | DEBUG: proc2 Cycle time 0.5801
2024-07-05 10:34:12,918 | DEBUG: proc1 Cycle time 1.6414
2024-07-05 10:34:13,036 | DEBUG: proc2 Cycle time 0.5663
2024-07-05 10:34:13,609 | DEBUG: proc2 Cycle time 0.5734
2024-07-05 10:34:14,190 | DEBUG: proc2 Cycle time 0.5804
2024-07-05 10:34:14,585 | DEBUG: proc1 Cycle time 1.6667
2024-07-05 10:34:14,771 | DEBUG: proc2 Cycle time 0.5812
2024-07-05 10:34:15,349 | DEBUG: proc2 Cycle time 0.5775
2024-07-05 10:34:15,929 | DEBUG: proc2 Cycle time 0.5802
2024-07-05 10:34:16,251 | DEBUG: proc1 Cycle time 1.6648
2024-07-05 10:34:16,511 | DEBUG: proc2 Cycle time 0.5814
2024-07-05 10:34:17,095 | DEBUG: proc2 Cycle time 0.5831
2024-07-05 10:34:17,672 | DEBUG: proc2 Cycle time 0.5761
2024-07-05 10:34:17,918 | DEBUG: proc1 Cycle time 1.6671
2024-07-05 10:34:18,250 | DEBUG: proc2 Cycle time 0.5782
2024-07-05 10:34:18,831 | DEBUG: proc2 Cycle time 0.5802
2024-07-05 10:34:19,410 | DEBUG: proc2 Cycle time 0.5794
2024-07-05 10:34:19,576 | DEBUG: proc1 Cycle time 1.6585
2024-07-05 10:34:19,993 | DEBUG: proc2 Cycle time 0.5824
2024-07-05 10:34:20,557 | DEBUG: proc2 Cycle time 0.5641
2024-07-05 10:34:21,125 | DEBUG: proc2 Cycle time 0.5674
2024-07-05 10:34:21,216 | DEBUG: proc1 Cycle time 1.6394
2024-07-05 10:34:21,692 | DEBUG: proc2 Cycle time 0.5669
2024-07-05 10:34:22,259 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:34:22,828 | DEBUG: proc2 Cycle time 0.569
2024-07-05 10:34:22,844 | DEBUG: proc1 Cycle time 1.6283
2024-07-05 10:34:23,389 | DEBUG: proc2 Cycle time 0.5601
2024-07-05 10:34:23,955 | DEBUG: proc2 Cycle time 0.5664
2024-07-05 10:34:24,472 | DEBUG: proc1 Cycle time 1.6283
2024-07-05 10:34:24,522 | DEBUG: proc2 Cycle time 0.5665
2024-07-05 10:34:25,089 | DEBUG: proc2 Cycle time 0.5668
2024-07-05 10:34:25,670 | DEBUG: proc2 Cycle time 0.5807
2024-07-05 10:34:26,115 | DEBUG: proc1 Cycle time 1.6423
2024-07-05 10:34:26,250 | DEBUG: proc2 Cycle time 0.5798
2024-07-05 10:34:26,828 | DEBUG: proc2 Cycle time 0.5773
2024-07-05 10:34:27,410 | DEBUG: proc2 Cycle time 0.5817
2024-07-05 10:34:27,778 | DEBUG: proc1 Cycle time 1.6616
2024-07-05 10:34:27,989 | DEBUG: proc2 Cycle time 0.5794
2024-07-05 10:34:28,578 | DEBUG: proc2 Cycle time 0.5887
2024-07-05 10:34:29,158 | DEBUG: proc2 Cycle time 0.5795
2024-07-05 10:34:29,441 | DEBUG: proc1 Cycle time 1.6633
2024-07-05 10:34:29,737 | DEBUG: proc2 Cycle time 0.5788
2024-07-05 10:34:30,318 | DEBUG: proc2 Cycle time 0.5807
2024-07-05 10:34:30,898 | DEBUG: proc2 Cycle time 0.5798
2024-07-05 10:34:31,109 | DEBUG: proc1 Cycle time 1.6679
2024-07-05 10:34:31,480 | DEBUG: proc2 Cycle time 0.5817
2024-07-05 10:34:32,048 | DEBUG: proc2 Cycle time 0.5681
2024-07-05 10:34:32,621 | DEBUG: proc2 Cycle time 0.5726
2024-07-05 10:34:32,757 | DEBUG: proc1 Cycle time 1.6466
2024-07-05 10:34:33,188 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:34:33,756 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:34:34,323 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:34:34,387 | DEBUG: proc1 Cycle time 1.6296
2024-07-05 10:34:34,885 | DEBUG: proc2 Cycle time 0.5611
2024-07-05 10:34:35,453 | DEBUG: proc2 Cycle time 0.5676
2024-07-05 10:34:36,013 | DEBUG: proc1 Cycle time 1.6262
2024-07-05 10:34:36,020 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:34:36,588 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:34:37,160 | DEBUG: proc2 Cycle time 0.5707
2024-07-05 10:34:37,662 | DEBUG: proc1 Cycle time 1.6482
2024-07-05 10:34:37,739 | DEBUG: proc2 Cycle time 0.5783
2024-07-05 10:34:38,313 | DEBUG: proc2 Cycle time 0.5734
2024-07-05 10:34:38,893 | DEBUG: proc2 Cycle time 0.5798
2024-07-05 10:34:39,324 | DEBUG: proc1 Cycle time 1.6604
2024-07-05 10:34:39,470 | DEBUG: proc2 Cycle time 0.5766
2024-07-05 10:34:40,051 | DEBUG: proc2 Cycle time 0.5805
2024-07-05 10:34:40,630 | DEBUG: proc2 Cycle time 0.5786
2024-07-05 10:34:40,984 | DEBUG: proc1 Cycle time 1.6589
2024-07-05 10:34:41,210 | DEBUG: proc2 Cycle time 0.5803
2024-07-05 10:34:41,788 | DEBUG: proc2 Cycle time 0.5773
2024-07-05 10:34:42,369 | DEBUG: proc2 Cycle time 0.5809
2024-07-05 10:34:42,642 | DEBUG: proc1 Cycle time 1.6576
2024-07-05 10:34:42,938 | DEBUG: proc2 Cycle time 0.5689
2024-07-05 10:34:43,517 | DEBUG: proc2 Cycle time 0.5793
2024-07-05 10:34:44,084 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:34:44,292 | DEBUG: proc1 Cycle time 1.6497
2024-07-05 10:34:44,650 | DEBUG: proc2 Cycle time 0.5659
2024-07-05 10:34:45,217 | DEBUG: proc2 Cycle time 0.5668
2024-07-05 10:34:45,784 | DEBUG: proc2 Cycle time 0.5662
2024-07-05 10:34:45,918 | DEBUG: proc1 Cycle time 1.6257
2024-07-05 10:34:46,341 | DEBUG: proc2 Cycle time 0.557
2024-07-05 10:34:46,908 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:34:47,474 | DEBUG: proc2 Cycle time 0.566
2024-07-05 10:34:47,545 | DEBUG: proc1 Cycle time 1.6276
2024-07-05 10:34:48,045 | DEBUG: proc2 Cycle time 0.5714
2024-07-05 10:34:48,611 | DEBUG: proc2 Cycle time 0.5661
2024-07-05 10:34:49,184 | DEBUG: proc1 Cycle time 1.6382
2024-07-05 10:34:49,190 | DEBUG: proc2 Cycle time 0.5788
2024-07-05 10:34:49,754 | DEBUG: proc2 Cycle time 0.5637
2024-07-05 10:34:50,334 | DEBUG: proc2 Cycle time 0.579
2024-07-05 10:34:50,851 | DEBUG: proc1 Cycle time 1.6663
2024-07-05 10:34:50,913 | DEBUG: proc2 Cycle time 0.5795
2024-07-05 10:34:51,488 | DEBUG: proc2 Cycle time 0.5749
2024-07-05 10:34:52,068 | DEBUG: proc2 Cycle time 0.5788
2024-07-05 10:34:52,510 | DEBUG: proc1 Cycle time 1.6579
2024-07-05 10:34:52,640 | DEBUG: proc2 Cycle time 0.5699
2024-07-05 10:34:53,220 | DEBUG: proc2 Cycle time 0.5799
2024-07-05 10:34:53,800 | DEBUG: proc2 Cycle time 0.5791
2024-07-05 10:34:54,174 | DEBUG: proc1 Cycle time 1.6632
2024-07-05 10:34:54,379 | DEBUG: proc2 Cycle time 0.5778
2024-07-05 10:34:54,956 | DEBUG: proc2 Cycle time 0.5773
2024-07-05 10:34:55,538 | DEBUG: proc2 Cycle time 0.5822
2024-07-05 10:34:55,824 | DEBUG: proc1 Cycle time 1.6503
2024-07-05 10:34:56,105 | DEBUG: proc2 Cycle time 0.5661
2024-07-05 10:34:56,671 | DEBUG: proc2 Cycle time 0.5664
2024-07-05 10:34:57,237 | DEBUG: proc2 Cycle time 0.5661
2024-07-05 10:34:57,452 | DEBUG: proc1 Cycle time 1.6276
2024-07-05 10:34:57,803 | DEBUG: proc2 Cycle time 0.5658
2024-07-05 10:34:58,360 | DEBUG: proc2 Cycle time 0.557
2024-07-05 10:34:58,927 | DEBUG: proc2 Cycle time 0.5662
2024-07-05 10:34:59,077 | DEBUG: proc1 Cycle time 1.6255
